"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Fermt1",7.4506251157596e-121,0.451418798934072,0.364,0.087,1.62796158779347e-116,"Basal duct","Fermt1"
"Ptpn14",1.34359980229333e-118,0.259939537979234,0.225,0.033,2.93576556801093e-114,"Basal duct","Ptpn14"
"Gm20186",4.75872296637173e-118,0.58578251077288,0.405,0.105,1.03978096815222e-113,"Basal duct","Gm20186"
"Rps31",5.38202191655039e-118,0.457359329152492,0.99,0.938,1.17597178876626e-113,"Basal duct","Rps3"
"Gsta41",5.46433966203222e-118,0.636065316380212,0.76,0.339,1.19395821615404e-113,"Basal duct","Gsta4"
"Lgr4",9.02784010137699e-118,0.47003494483923,0.315,0.064,1.97258306215087e-113,"Basal duct","Lgr4"
"Rps92",1.38437347683699e-117,0.460001027631441,0.993,0.944,3.02485604688883e-113,"Basal duct","Rps9"
"Rps141",4.86695248600998e-117,0.431252979977119,0.995,0.975,1.06342911819318e-112,"Basal duct","Rps14"
"Sult5a1",1.89457659929134e-115,0.462067203752432,0.327,0.069,4.13964986945159e-111,"Basal duct","Sult5a1"
"Camk4",6.54709066431583e-115,0.273756205665758,0.203,0.027,1.43053931015301e-110,"Basal duct","Camk4"
"Rpl181",6.86868344751128e-115,0.470670220675979,0.985,0.904,1.50080733328121e-110,"Basal duct","Rpl18"
"Dst",1.60915526095466e-112,0.527064272630747,0.405,0.106,3.51600424518592e-108,"Basal duct","Dst"
"Rps232",2.02103743034448e-111,0.454913503841416,0.997,0.946,4.4159667853027e-107,"Basal duct","Rps23"
"Rpl36a1",1.54314670012478e-110,0.491260274407038,0.987,0.909,3.37177553977265e-106,"Basal duct","Rpl36a"
"Cxadr1",4.48158183863501e-110,0.527965216986855,0.397,0.11,9.79225631741749e-106,"Basal duct","Cxadr"
"Cxcl161",8.29034001609859e-110,0.347292099442174,0.426,0.114,1.81143929351754e-105,"Basal duct","Cxcl16"
"Wnt41",8.32598758395757e-110,0.486598887518726,0.392,0.101,1.81922828709473e-105,"Basal duct","Wnt4"
"Rpl82",1.79009252054257e-109,0.434720327312808,0.99,0.94,3.91135215738551e-105,"Basal duct","Rpl8"
"Rps81",2.80923669380395e-109,0.440882537557544,0.993,0.958,6.13818217596162e-105,"Basal duct","Rps8"
"Plek2",1.01057049762626e-108,0.282276658887344,0.257,0.047,2.20809653731338e-104,"Basal duct","Plek2"
"Ifi202b",1.71403885214213e-108,0.978244097374683,0.216,0.033,3.74517489193056e-104,"Basal duct","Ifi202b"
"Tgif11",1.73179605042873e-108,0.788898507812176,0.681,0.327,3.78397437018678e-104,"Basal duct","Tgif1"
"Fam101b",4.02065047941853e-108,0.397256264500312,0.389,0.101,8.78512129752948e-104,"Basal duct","Fam101b"
"Runx11",1.7182019618517e-107,0.506308356818386,0.507,0.165,3.75427128664597e-103,"Basal duct","Runx1"
"S100a10",1.99832690330492e-107,0.603089572401917,0.94,0.575,4.36634428372125e-103,"Basal duct","S100a10"
"Rps15a2",2.20538953305711e-107,0.434687512212077,0.995,0.944,4.81877612972979e-103,"Basal duct","Rps15a"
"Tmem176b",4.34957876509261e-107,0.85448229303118,0.845,0.592,9.50382960172735e-103,"Basal duct","Tmem176b"
"Rpl172",4.73462628470416e-107,0.469274680282716,0.99,0.936,1.03451584320786e-102,"Basal duct","Rpl17"
"Rpl92",4.96576846943075e-107,0.423748554791509,0.987,0.936,1.08502041057062e-102,"Basal duct","Rpl9"
"Rps25",1.43405191014499e-106,0.487717206633018,0.98,0.899,3.13340342366681e-102,"Basal duct","Rps25"
"Fat11",1.23517964760377e-105,0.522252507444471,0.466,0.151,2.69886753001424e-101,"Basal duct","Fat1"
"Rpl122",1.63731036371029e-105,0.528577373334847,0.971,0.883,3.57752314470697e-101,"Basal duct","Rpl12"
"Rps242",4.32434109339375e-105,0.463275507643663,0.992,0.951,9.44868528906535e-101,"Basal duct","Rps24"
"Rpl311",4.79346285634833e-105,0.448668579889075,0.989,0.929,1.04737163411211e-100,"Basal duct","Rpl31"
"Rps6",1.23590156751332e-104,0.579452644292166,0.962,0.872,2.70044492501661e-100,"Basal duct","Rps6"
"Dnajb1",2.64622411023037e-104,1.03468511129366,0.819,0.452,5.78199968085336e-100,"Basal duct","Dnajb1"
"Blnk",3.13967234500868e-104,0.299814131931956,0.229,0.038,6.86018407384396e-100,"Basal duct","Blnk"
"Elovl71",3.84090487745267e-104,0.343427634868613,0.314,0.068,8.39237715723408e-100,"Basal duct","Elovl7"
"Klf61",3.91517440428979e-104,0.860189356135477,0.886,0.632,8.55465607337319e-100,"Basal duct","Klf6"
"Rps27a1",8.41967229481518e-104,0.424002592906878,0.99,0.94,1.83969839641712e-99,"Basal duct","Rps27a"
"Rps111",2.13146010016412e-103,0.433589121842425,0.987,0.929,4.6572403188586e-99,"Basal duct","Rps11"
"Bhlhe40",1.67494948915587e-102,0.70734339581119,0.507,0.179,3.65976463380558e-98,"Basal duct","Bhlhe40"
"Cdcp1",2.28216206574751e-102,0.323129833214087,0.286,0.061,4.9865241136583e-98,"Basal duct","Cdcp1"
"Dsc21",3.03172675319013e-102,0.402529338974634,0.306,0.069,6.62432295572043e-98,"Basal duct","Dsc2"
"Rps132",1.24291783706027e-101,0.433632402870408,0.987,0.921,2.71577547397669e-97,"Basal duct","Rps13"
"Foxq11",8.52502033209322e-101,0.637735756640116,0.449,0.142,1.86271694256237e-96,"Basal duct","Foxq1"
"Npm11",1.55960932949389e-100,0.598156715279587,0.959,0.816,3.40774638494415e-96,"Basal duct","Npm1"
"S100a111",2.31477017017921e-100,0.554651042610217,0.971,0.742,5.05777282184157e-96,"Basal duct","S100a11"
"Fau1",1.16590784594773e-99,0.399998450043109,0.995,0.932,2.54750864339579e-95,"Basal duct","Fau"
"Ncl2",1.54368131249597e-99,0.688043237179947,0.873,0.714,3.37294366780369e-95,"Basal duct","Ncl"
"Tsc22d11",9.20228387608918e-99,0.762915199723058,0.9,0.631,2.01069902692549e-94,"Basal duct","Tsc22d1"
"Gm157721",3.10209627849634e-98,0.508280962471068,0.989,0.898,6.7780803685145e-94,"Basal duct","Gm15772"
"Gpx21",5.18959522590772e-98,0.693686970478335,0.322,0.079,1.13392655686084e-93,"Basal duct","Gpx2"
"Hspe11",4.82940434950966e-97,0.615254705996688,0.953,0.822,1.05522485036786e-92,"Basal duct","Hspe1"
"Rpl61",1.0626528685152e-96,0.451006211956427,0.98,0.928,2.32189651770571e-92,"Basal duct","Rpl6"
"Rpl321",3.28974123007656e-96,0.409812733074794,1,0.969,7.18808458771728e-92,"Basal duct","Rpl32"
"Agrn",6.68481158453888e-96,0.368162383235415,0.377,0.106,1.46063133122175e-91,"Basal duct","Agrn"
"Rpl192",6.71071633079367e-96,0.411183096336145,0.995,0.937,1.46629151827842e-91,"Basal duct","Rpl19"
"Rpl281",1.31218334438072e-95,0.439740285632934,0.989,0.933,2.86712060747187e-91,"Basal duct","Rpl28"
"Rpl302",1.46001060454317e-95,0.471651771356715,0.975,0.864,3.19012317092682e-91,"Basal duct","Rpl30"
"Cadm1",2.17367585000444e-95,0.41986185880361,0.358,0.097,4.74948173225969e-91,"Basal duct","Cadm1"
"Pard6g",1.31687018759601e-94,0.381028928935738,0.363,0.096,2.87736135989728e-90,"Basal duct","Pard6g"
"Rpl23a1",6.80649193500588e-94,0.412035801358976,0.993,0.956,1.48721848779879e-89,"Basal duct","Rpl23a"
"Rpl232",1.68229949792513e-93,0.427422022454213,0.993,0.951,3.6758244029664e-89,"Basal duct","Rpl23"
"Itga6",4.88917564406821e-93,0.522067760794472,0.546,0.218,1.0682848782289e-88,"Basal duct","Itga6"
"Tnfrsf12a1",2.02813311477418e-92,0.743620580953598,0.642,0.31,4.43147085578158e-88,"Basal duct","Tnfrsf12a"
"Net12",3.40153646838803e-92,0.549254908759253,0.451,0.16,7.43235718342786e-88,"Basal duct","Net1"
"Mpzl21",4.94507654334169e-92,0.427899666265542,0.387,0.117,1.08049922472016e-87,"Basal duct","Mpzl2"
"Hsp90ab12",1.02365608052718e-91,0.475866614148629,0.98,0.892,2.23668853595189e-87,"Basal duct","Hsp90ab1"
"Rpl42",1.05685273335943e-90,0.444185162251174,0.975,0.908,2.30922322239035e-86,"Basal duct","Rpl4"
"Rpl151",2.38253583131587e-90,0.537312200559424,0.967,0.858,5.20584079142517e-86,"Basal duct","Rpl15"
"Pax91",4.48554704816059e-90,0.429257549667699,0.408,0.132,9.80092030023089e-86,"Basal duct","Pax9"
"Rpl37a",4.82304121605055e-89,0.390359303392991,0.995,0.971,1.05383450570705e-84,"Basal duct","Rpl37a"
"Rps151",5.86749734627916e-89,0.392739624799877,0.992,0.94,1.282048170162e-84,"Basal duct","Rps15"
"Dsp1",8.77532739673016e-89,0.615540777618282,0.492,0.195,1.91740903618554e-84,"Basal duct","Dsp"
"Serbp12",2.46825044992275e-88,0.538301545825843,0.917,0.767,5.39312723308121e-84,"Basal duct","Serbp1"
"Pdlim4",9.05251696587058e-88,0.507877651425787,0.395,0.119,1.97797495704272e-83,"Basal duct","Pdlim4"
"Rpl111",2.01085345198602e-87,0.389202642729404,0.992,0.938,4.39371479258946e-83,"Basal duct","Rpl11"
"Igsf3",2.48415596222684e-87,0.464216476577656,0.479,0.169,5.42788077746564e-83,"Basal duct","Igsf3"
"Phgdh2",1.12397963997267e-86,0.738141419639626,0.67,0.398,2.45589551334028e-82,"Basal duct","Phgdh"
"Rpl411",2.01419168624637e-86,0.372024137051085,1,0.993,4.40100883444832e-82,"Basal duct","Rpl41"
"Hbegf1",1.08576876894998e-85,0.653438393200554,0.4,0.128,2.37240476015572e-81,"Basal duct","Hbegf"
"Nkd21",1.12820657632062e-85,0.285397125592324,0.317,0.079,2.46513136926054e-81,"Basal duct","Nkd2"
"Pim1",2.05824733414853e-85,0.642013464496573,0.495,0.19,4.49727042511454e-81,"Basal duct","Pim1"
"Nfib2",2.6266978749453e-85,0.603817695788292,0.842,0.623,5.73933485675547e-81,"Basal duct","Nfib"
"Jun1",4.39305882424038e-85,0.657662370789425,0.93,0.719,9.59883353096523e-81,"Basal duct","Jun"
"Foxp12",6.62027615487166e-85,0.567857287632818,0.725,0.391,1.44653033983946e-80,"Basal duct","Foxp1"
"Rpl27a1",2.34807923507523e-84,0.470477010459573,0.962,0.855,5.13055312863938e-80,"Basal duct","Rpl27a"
"Gas6",3.52864999899278e-84,0.358713996637122,0.418,0.136,7.71010024779922e-80,"Basal duct","Gas6"
"Rps122",4.36892071571631e-84,0.455162670792793,0.984,0.907,9.54609176384014e-80,"Basal duct","Rps12"
"Nav2",5.2902103618495e-84,0.371185696616487,0.317,0.087,1.15591096406412e-79,"Basal duct","Nav2"
"Pabpc12",1.42568300186097e-83,0.485790650009587,0.948,0.859,3.11511735906623e-79,"Basal duct","Pabpc1"
"Btf32",2.22404135796952e-82,0.445700072816549,0.949,0.851,4.85953036716341e-78,"Basal duct","Btf3"
"Htra1",1.94427760326593e-81,0.548320985016053,0.479,0.17,4.24824656313607e-77,"Basal duct","Htra1"
"Cldn81",4.57310350830086e-81,0.411940589171045,0.394,0.128,9.99223116563738e-77,"Basal duct","Cldn8"
"Gltscr2",6.96603403871561e-81,0.571908519699176,0.846,0.641,1.52207843745936e-76,"Basal duct","Gltscr2"
"Ptp4a21",2.22788702923104e-80,0.621491389838248,0.792,0.553,4.86793315886981e-76,"Basal duct","Ptp4a2"
"Rpl142",1.74116223056814e-79,0.37977832540508,0.995,0.926,3.80443947379139e-75,"Basal duct","Rpl14"
"Rpl351",7.72779300167816e-78,0.553386216897305,0.964,0.87,1.68852277086668e-73,"Basal duct","Rpl35"
"Snhg42",9.74912318894306e-78,0.50156026218031,0.513,0.221,2.13018341678406e-73,"Basal duct","Snhg4"
"Hspb81",2.75139272748485e-77,0.676999681850884,0.513,0.224,6.01179310955441e-73,"Basal duct","Hspb8"
"Aldh3a11",2.90022125689445e-77,0.389348259987653,0.222,0.047,6.33698344631437e-73,"Basal duct","Aldh3a1"
"Cdca7",3.92299886746348e-77,0.333368151036107,0.306,0.084,8.5717525254077e-73,"Basal duct","Cdca7"
"Clstn12",3.39169196966445e-76,0.533862321906443,0.611,0.32,7.41084695371683e-72,"Basal duct","Clstn1"
"Ddx51",5.74337704621444e-76,0.470218150882881,0.943,0.827,1.25492788459786e-71,"Basal duct","Ddx5"
"Cd92",1.0488295690966e-75,0.508700341213074,0.908,0.651,2.29169260847607e-71,"Basal duct","Cd9"
"Slc6a61",1.23495732111532e-75,0.482890416630382,0.387,0.126,2.69838174663697e-71,"Basal duct","Slc6a6"
"Mia",1.4850847057186e-75,0.46549857274592,0.374,0.123,3.24491008199513e-71,"Basal duct","Mia"
"Lsm31",4.80514391524417e-75,0.52262252537722,0.577,0.276,1.04992394548085e-70,"Basal duct","Lsm3"
"mt-Nd21",5.00525820083812e-75,0.35770531252901,0.985,0.919,1.09364891688313e-70,"Basal duct","mt-Nd2"
"Trp531",1.16027436028297e-74,0.555684294255753,0.627,0.339,2.53519947721828e-70,"Basal duct","Trp53"
"Npm31",1.6298645424548e-74,0.555388992549857,0.758,0.505,3.56125402526374e-70,"Basal duct","Npm3"
"Rps291",2.25228732309037e-74,0.455657875233585,0.995,0.972,4.92124780095247e-70,"Basal duct","Rps29"
"Rplp12",2.68712174876936e-74,0.376713181690237,0.99,0.97,5.87136102106105e-70,"Basal duct","Rplp1"
"Gm87302",6.16886894293958e-74,0.483442804603673,0.936,0.834,1.3478978640323e-69,"Basal duct","Gm8730"
"Crlf1",7.58207702312526e-74,0.536473193036616,0.685,0.377,1.65668382955287e-69,"Basal duct","Crlf1"
"Ier31",1.00256727978012e-73,0.702983384238662,0.68,0.382,2.19060950631956e-69,"Basal duct","Ier3"
"Rps202",1.02655410346289e-73,0.410339776688401,0.982,0.913,2.24302071606641e-69,"Basal duct","Rps20"
"Hnrnpa11",1.7283379222566e-73,0.548110423837516,0.895,0.699,3.77641836013067e-69,"Basal duct","Hnrnpa1"
"Dstn2",3.75721471089111e-73,0.538245193308333,0.908,0.753,8.20951414329707e-69,"Basal duct","Dstn"
"Zfas12",4.00617557474051e-73,0.609367460320222,0.815,0.581,8.75349363080801e-69,"Basal duct","Zfas1"
"Ppargc1a1",4.58952274257392e-73,0.389736722990103,0.324,0.098,1.0028107192524e-68,"Basal duct","Ppargc1a"
"Nfkbia1",4.96202064828586e-73,0.654173394646742,0.871,0.61,1.08420151165046e-68,"Basal duct","Nfkbia"
"Cnn2",2.37624516941757e-72,0.468654611215556,0.634,0.3,5.19209569517739e-68,"Basal duct","Cnn2"
"Mif1",2.48211496818711e-72,0.413114383321097,0.935,0.755,5.42342120548883e-68,"Basal duct","Mif"
"Set2",3.2212742206184e-72,0.544779352890049,0.814,0.582,7.03848417205121e-68,"Basal duct","Set"
"Rpl13a1",5.57124795592797e-72,0.457130505215634,0.922,0.789,1.21731767837026e-67,"Basal duct","Rpl13a"
"Arl4c1",2.42359462102946e-71,0.322249710194981,0.332,0.099,5.29555424694937e-67,"Basal duct","Arl4c"
"Tagln22",3.73298876938338e-71,0.535518600207159,0.833,0.574,8.1565804611027e-67,"Basal duct","Tagln2"
"Lama5",9.25457595561658e-71,0.258860445969978,0.222,0.051,2.02212484630222e-66,"Basal duct","Lama5"
"Cp",9.98384385013492e-71,0.27471940830183,0.245,0.058,2.18146988125448e-66,"Basal duct","Cp"
"Myc",1.47783533625843e-70,0.402180451106842,0.294,0.084,3.22907020972466e-66,"Basal duct","Myc"
"Tmem132a",1.69331820650543e-70,0.252981409390533,0.239,0.057,3.69990028121437e-66,"Basal duct","Tmem132a"
"Ppdpf1",2.8989979084151e-70,0.555194465637636,0.758,0.513,6.334310429887e-66,"Basal duct","Ppdpf"
"Phyh",4.02469826574168e-70,0.345130709147481,0.673,0.342,8.79396571064556e-66,"Basal duct","Phyh"
"Rps212",4.10442025182081e-70,0.408908181309796,0.975,0.912,8.96815825022847e-66,"Basal duct","Rps21"
"Tns3",8.08852020688122e-70,0.451070939039879,0.449,0.183,1.76734166520355e-65,"Basal duct","Tns3"
"Rpsa1",1.44751834636024e-69,0.386034847089675,0.98,0.917,3.16282758679712e-65,"Basal duct","Rpsa"
"F3",1.59285347276106e-69,0.522146572394604,0.286,0.08,3.48038483798292e-65,"Basal duct","F3"
"Rpl271",4.5361610737116e-69,0.415899065742175,0.977,0.898,9.91151194605984e-65,"Basal duct","Rpl27"
"Tmem1411",1.17802251552172e-68,0.39436547566291,0.426,0.165,2.57397919641496e-64,"Basal duct","Tmem141"
"Tjap1",2.14388984648077e-68,0.295084506512722,0.283,0.079,4.68439931456048e-64,"Basal duct","Tjap1"
"Cdc42ep31",3.82129979202401e-68,0.544140174551934,0.338,0.114,8.34954004557247e-64,"Basal duct","Cdc42ep3"
"Slc25a52",7.9050328613624e-68,0.335991154758831,0.961,0.831,1.72724968020768e-63,"Basal duct","Slc25a5"
"Snrpe2",9.28724641295751e-68,0.486189041144711,0.859,0.717,2.02926334123122e-63,"Basal duct","Snrpe"
"Gyltl1b",9.83504860444614e-68,0.313783445408808,0.266,0.076,2.14895812007148e-63,"Basal duct","Gyltl1b"
"Ezr2",2.45828207410428e-67,0.407178106109959,0.572,0.271,5.37134633191785e-63,"Basal duct","Ezr"
"Nudt14",3.1642220356615e-67,0.398511191623827,0.444,0.185,6.91382514792037e-63,"Basal duct","Nudt14"
"Srsf32",4.32684664684118e-67,0.542937738900479,0.869,0.69,9.45415992334798e-63,"Basal duct","Srsf3"
"Actg12",5.47671727025883e-67,0.390980009899871,0.997,0.929,1.19666272355155e-62,"Basal duct","Actg1"
"Rps3a11",5.58413309668689e-67,0.571428097078166,0.954,0.847,1.22013308162609e-62,"Basal duct","Rps3a1"
"Rps101",5.94281453916931e-67,0.372127465921101,0.979,0.909,1.29850497680849e-62,"Basal duct","Rps10"
"Errfi11",1.18715489644651e-66,0.761360172995069,0.652,0.389,2.59393344873563e-62,"Basal duct","Errfi1"
"Hsp90aa1",2.34064827848063e-66,0.412953814999468,0.931,0.794,5.11431648848018e-62,"Basal duct","Hsp90aa1"
"Sdc41",2.61385419996875e-66,0.365194044484416,0.69,0.38,5.71127142693172e-62,"Basal duct","Sdc4"
"Vcan",2.6480305658441e-66,0.396984176562967,0.508,0.202,5.78594678636936e-62,"Basal duct","Vcan"
"Vav3",4.51942680327648e-66,0.29471004382057,0.258,0.068,9.87494756515912e-62,"Basal duct","Vav3"
"Ccnl1",4.69289254379856e-66,0.536632431821959,0.734,0.471,1.02539702081999e-61,"Basal duct","Ccnl1"
"Hist3h2ba1",7.96631732930834e-66,0.326255485094154,0.283,0.082,1.74064033645387e-61,"Basal duct","Hist3h2ba"
"Eya21",8.12733054400303e-66,0.362372788809916,0.307,0.097,1.77582172386466e-61,"Basal duct","Eya2"
"Naca2",1.01669415506912e-65,0.368051091562791,0.987,0.891,2.22147672882602e-61,"Basal duct","Naca"
"Rpl221",2.72436496440039e-65,0.388723850717225,0.972,0.871,5.95273744721485e-61,"Basal duct","Rpl22"
"Aplp21",4.43335516238691e-65,0.485479393077179,0.703,0.419,9.68688102981539e-61,"Basal duct","Aplp2"
"Pdlim11",8.12398834931835e-65,0.52172816009077,0.572,0.292,1.77509145432606e-60,"Basal duct","Pdlim1"
"Hmgb32",2.66106467845788e-64,0.464420568287956,0.57,0.286,5.81442632243046e-60,"Basal duct","Hmgb3"
"Tmem158",6.20892370534826e-64,0.351695393396046,0.391,0.138,1.35664982961859e-59,"Basal duct","Tmem158"
"C1qbp2",7.95060787984243e-64,0.525992121057966,0.727,0.516,1.73720782174557e-59,"Basal duct","C1qbp"
"Anxa31",9.19320857472141e-64,0.345596418986882,0.44,0.164,2.00871607357663e-59,"Basal duct","Anxa3"
"Rpl34",3.00256114853914e-63,0.42247275457897,0.958,0.865,6.56059610955803e-59,"Basal duct","Rpl34"
"Atp1a11",5.28361767588105e-63,0.560420693618263,0.775,0.521,1.15447046218001e-58,"Basal duct","Atp1a1"
"Rpl7a2",1.21902740955286e-62,0.357747800433058,0.969,0.898,2.663574889873e-58,"Basal duct","Rpl7a"
"Maff",3.4395464516068e-62,0.670337889186008,0.57,0.295,7.51540899676085e-58,"Basal duct","Maff"
"Xrcc5",6.34875349835086e-62,0.311388203494034,0.292,0.089,1.38720263938966e-57,"Basal duct","Xrcc5"
"Rbbp8",7.37486873843921e-62,0.321477293332434,0.297,0.092,1.61140881934897e-57,"Basal duct","Rbbp8"
"Mdfi",1.26142710528583e-61,0.31891090943688,0.299,0.092,2.75621822504955e-57,"Basal duct","Mdfi"
"Rps4x1",3.00516477515464e-61,0.33608189721182,0.997,0.946,6.56628503371289e-57,"Basal duct","Rps4x"
"Eef1g1",3.36237799792025e-61,0.385210031253593,0.964,0.859,7.34679592545574e-57,"Basal duct","Eef1g"
"Ktn11",4.63664104019218e-61,0.46564077610173,0.59,0.324,1.01310606728199e-56,"Basal duct","Ktn1"
"Nr4a11",5.28234711273612e-61,0.649965254635415,0.644,0.389,1.15419284413284e-56,"Basal duct","Nr4a1"
"mt-Nd11",5.34446758951382e-61,0.251288119277762,0.998,0.964,1.16776616830877e-56,"Basal duct","mt-Nd1"
"Rpl241",6.40722611729131e-61,0.369906105021288,0.974,0.898,1.39997890662815e-56,"Basal duct","Rpl24"
"Klf131",8.97723479321099e-61,0.420390518349925,0.423,0.173,1.9615258023166e-56,"Basal duct","Klf13"
"Snhg12",9.22258148111873e-61,0.521557714299982,0.802,0.594,2.01513405362444e-56,"Basal duct","Snhg1"
"2410006H16Rik",1.57725439840813e-60,0.483175226569488,0.895,0.66,3.44630086052175e-56,"Basal duct","2410006H16Rik"
"Hmgb12",2.23156356385524e-60,0.544672816707269,0.796,0.597,4.87596638702369e-56,"Basal duct","Hmgb1"
"Tgif2",3.48301429540175e-60,0.272465171142377,0.291,0.089,7.61038623545282e-56,"Basal duct","Tgif2"
"Mapk131",4.09381386342125e-60,0.307786279527561,0.399,0.154,8.94498329157544e-56,"Basal duct","Mapk13"
"Kif5b2",1.2759925815888e-59,0.484843609846603,0.748,0.526,2.78804379077153e-55,"Basal duct","Kif5b"
"Eef1b21",1.40863136585159e-59,0.40519189509918,0.941,0.826,3.07785953438572e-55,"Basal duct","Eef1b2"
"Bmp7",8.01884842421444e-59,0.288903558807693,0.302,0.098,1.75211838069086e-54,"Basal duct","Bmp7"
"Rack12",8.51123786406696e-59,0.37070467578013,0.967,0.87,1.85970547329863e-54,"Basal duct","Rack1"
"Slc2a1",1.79931644730957e-58,0.428439993042142,0.294,0.096,3.93150643737142e-54,"Basal duct","Slc2a1"
"Rnd31",2.83169195880609e-58,0.435529803298448,0.446,0.187,6.18724692999131e-54,"Basal duct","Rnd3"
"Rps171",6.03314188609735e-58,0.333497038062097,0.992,0.943,1.31824150211227e-53,"Basal duct","Rps17"
"Marcksl11",5.47430148282102e-57,0.421735786491937,0.859,0.591,1.19613487399639e-52,"Basal duct","Marcksl1"
"Rpl35a2",5.7899860781045e-57,0.368398028908059,0.992,0.91,1.26511195806583e-52,"Basal duct","Rpl35a"
"Hdgf2",9.94742105458959e-57,0.45468936642137,0.745,0.525,2.17351150042783e-52,"Basal duct","Hdgf"
"Rpl211",1.38053315718321e-56,0.420578447773535,0.946,0.862,3.01646494844532e-52,"Basal duct","Rpl21"
"mt-Cytb",2.00314540620879e-56,0.25206849069704,0.995,0.967,4.3768727125662e-52,"Basal duct","mt-Cytb"
"Kctd1",7.17188777447772e-56,0.282200462783866,0.27,0.084,1.56705747872338e-51,"Basal duct","Kctd1"
"Cox7a2l1",2.62650037658486e-55,0.393661284597846,0.913,0.8,5.73890332283791e-51,"Basal duct","Cox7a2l"
"Ptprf2",3.95811261621767e-55,0.437911052896179,0.557,0.292,8.64847606643561e-51,"Basal duct","Ptprf"
"Serinc2",4.73101906748736e-55,0.269258224209599,0.286,0.095,1.03372766624599e-50,"Basal duct","Serinc2"
"Pnrc1",5.45236700532132e-55,0.538179762345901,0.853,0.672,1.19134219066271e-50,"Basal duct","Pnrc1"
"Atp5b2",2.46032803159207e-54,0.287682566630978,0.961,0.913,5.37581674902868e-50,"Basal duct","Atp5b"
"Gm102601",2.60884484378701e-54,0.503219028769099,0.853,0.693,5.70032598367461e-50,"Basal duct","Gm10260"
"F2r",1.71827255263132e-53,0.251730795280144,0.24,0.069,3.75442552749943e-49,"Basal duct","F2r"
"Cox8a2",1.88148583305881e-53,0.279435985614339,0.975,0.941,4.1110465452335e-49,"Basal duct","Cox8a"
"Cct6a2",3.52323819954516e-53,0.443126636981886,0.739,0.505,7.69827546600618e-49,"Basal duct","Cct6a"
"Son1",6.87479702679038e-53,0.401610933416903,0.855,0.69,1.5021431503537e-48,"Basal duct","Son"
"Capg1",2.0873066557271e-52,0.304015828975903,0.35,0.132,4.56076504276372e-48,"Basal duct","Capg"
"Hmgb22",3.83066719571179e-52,0.509573630108178,0.807,0.576,8.37000782263026e-48,"Basal duct","Hmgb2"
"Actn42",4.02080765614598e-52,0.431600974828632,0.665,0.429,8.78546472867897e-48,"Basal duct","Actn4"
"Lbp1",4.8319104577058e-52,0.378553749302378,0.289,0.1,1.05577243500872e-47,"Basal duct","Lbp"
"Plec1",6.51248761214605e-52,0.38973812074115,0.392,0.17,1.42297854325391e-47,"Basal duct","Plec"
"Uqcrc12",1.06930717697488e-51,0.39292707005976,0.792,0.619,2.33643618169012e-47,"Basal duct","Uqcrc1"
"Eef22",1.11966180821711e-51,0.345211583560241,0.967,0.884,2.44646105095439e-47,"Basal duct","Eef2"
"Nxn",1.38629413348025e-51,0.332438734300241,0.364,0.15,3.02905268165434e-47,"Basal duct","Nxn"
"Meis12",1.56134530938783e-51,0.402404596624316,0.461,0.224,3.41153950101242e-47,"Basal duct","Meis1"
"Dek2",4.27922958558087e-51,0.548273773646995,0.719,0.507,9.3501166444942e-47,"Basal duct","Dek"
"Fam60a2",5.80085633144277e-51,0.292046472870451,0.324,0.124,1.26748710842025e-46,"Basal duct","Fam60a"
"Prdx61",1.12324457465313e-50,0.421831249942267,0.73,0.497,2.45428939561708e-46,"Basal duct","Prdx6"
"Slc20a1",1.8883843104697e-50,0.306442464684376,0.24,0.074,4.12611971837629e-46,"Basal duct","Slc20a1"
"Hmgn12",3.58112634471173e-50,0.390425195056004,0.944,0.788,7.82476106319514e-46,"Basal duct","Hmgn1"
"Pls3",5.56208529282303e-50,0.274974641386566,0.343,0.127,1.21531563648183e-45,"Basal duct","Pls3"
"Rcc22",6.53048484989586e-50,0.392135266500103,0.477,0.245,1.42691093970224e-45,"Basal duct","Rcc2"
"Prmt11",7.57686983482583e-50,0.454046611349453,0.698,0.493,1.65554605890944e-45,"Basal duct","Prmt1"
"Tmem176a",1.00210415881761e-49,0.524211329051742,0.693,0.474,2.18959758701649e-45,"Basal duct","Tmem176a"
"Fhl2",1.50183090094338e-49,0.328036293476499,0.315,0.115,3.28150051856128e-45,"Basal duct","Fhl2"
"Uqcrh1",1.58692489140566e-49,0.305696171145381,0.959,0.902,3.46743088772137e-45,"Basal duct","Uqcrh"
"Tinagl1",1.09929780043267e-48,0.416589221799859,0.502,0.267,2.40196569394538e-44,"Basal duct","Tinagl1"
"Rpl381",1.38097451477662e-48,0.392660599027485,0.977,0.911,3.01742931478692e-44,"Basal duct","Rpl38"
"Ppia2",1.64528825754302e-48,0.335355484507097,0.992,0.93,3.59495484273149e-44,"Basal duct","Ppia"
"Cd1511",1.65586855988697e-48,0.340124089619478,0.464,0.226,3.61807280335303e-44,"Basal duct","Cd151"
"Lsr2",2.0151789361465e-48,0.362219939529372,0.475,0.238,4.4031659754801e-44,"Basal duct","Lsr"
"Trib1",2.67355658673512e-48,0.545650031529754,0.505,0.278,5.84172114201624e-44,"Basal duct","Trib1"
